source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
20121,ds005280,sub-021,15,dataset_held_out,1,0,0
20122,ds005280,sub-021,16,dataset_held_out,1,0,0
20123,ds005280,sub-021,17,dataset_held_out,1,2,2
20124,ds005280,sub-021,18,dataset_held_out,1,0,0
20125,ds005280,sub-021,19,dataset_held_out,1,0,0
20126,ds005280,sub-021,20,dataset_held_out,1,1,0
20127,ds005280,sub-021,21,dataset_held_out,1,0,0
20128,ds005280,sub-021,22,dataset_held_out,1,2,2
20129,ds005280,sub-021,23,dataset_held_out,1,0,0
20130,ds005280,sub-021,24,dataset_held_out,1,1,1
20131,ds005280,sub-021,25,dataset_held_out,1,0,0
20132,ds005280,sub-021,26,dataset_held_out,1,0,0
20133,ds005280,sub-021,27,dataset_held_out,1,0,0
20134,ds005280,sub-021,28,dataset_held_out,1,0,0
20135,ds005280,sub-021,29,dataset_held_out,1,0,0
20136,ds005280,sub-022,0,dataset_held_out,1,1,1
20137,ds005280,sub-022,1,dataset_held_out,1,2,2
20138,ds005280,sub-022,2,dataset_held_out,1,0,0
20139,ds005280,sub-022,3,dataset_held_out,1,2,2
20140,ds005280,sub-022,4,dataset_held_out,1,0,0
20141,ds005280,sub-022,5,dataset_held_out,1,0,0
20142,ds005280,sub-022,6,dataset_held_out,1,0,1
20143,ds005280,sub-022,7,dataset_held_out,1,0,0
20144,ds005280,sub-022,8,dataset_held_out,1,0,0
20145,ds005280,sub-022,9,dataset_held_out,1,1,1
20146,ds005280,sub-022,10,dataset_held_out,1,1,1
20147,ds005280,sub-022,11,dataset_held_out,1,2,2
20148,ds005280,sub-022,12,dataset_held_out,1,2,2
20149,ds005280,sub-022,13,dataset_held_out,1,1,1
20150,ds005280,sub-022,14,dataset_held_out,1,1,1
20151,ds005280,sub-022,15,dataset_held_out,1,1,1
20152,ds005280,sub-022,16,dataset_held_out,1,0,0
20153,ds005280,sub-022,17,dataset_held_out,1,2,2
20154,ds005280,sub-022,18,dataset_held_out,1,0,0
20155,ds005280,sub-022,19,dataset_held_out,1,1,1
20156,ds005280,sub-022,20,dataset_held_out,1,1,1
20157,ds005280,sub-022,21,dataset_held_out,1,0,0
20158,ds005280,sub-022,22,dataset_held_out,1,2,2
20159,ds005280,sub-022,23,dataset_held_out,1,2,2
20160,ds005280,sub-022,24,dataset_held_out,1,0,0
20161,ds005280,sub-022,25,dataset_held_out,1,0,0
20162,ds005280,sub-022,26,dataset_held_out,1,1,1
20163,ds005280,sub-022,27,dataset_held_out,1,2,2
20164,ds005280,sub-022,28,dataset_held_out,1,2,2
20165,ds005280,sub-023,0,dataset_held_out,1,0,0
20166,ds005280,sub-023,1,dataset_held_out,1,1,1
20167,ds005280,sub-023,2,dataset_held_out,1,0,0
20168,ds005280,sub-023,3,dataset_held_out,1,0,0
20169,ds005280,sub-023,4,dataset_held_out,1,0,1
20170,ds005280,sub-023,5,dataset_held_out,1,1,1
20171,ds005280,sub-023,6,dataset_held_out,1,0,0
20172,ds005280,sub-023,7,dataset_held_out,1,0,0
20173,ds005280,sub-023,8,dataset_held_out,1,0,0
20174,ds005280,sub-023,9,dataset_held_out,1,0,1
20175,ds005280,sub-023,10,dataset_held_out,1,1,1
20176,ds005280,sub-023,11,dataset_held_out,1,2,2
20177,ds005280,sub-023,12,dataset_held_out,1,1,1
20178,ds005280,sub-023,13,dataset_held_out,1,0,0
20179,ds005280,sub-023,14,dataset_held_out,1,1,1
20180,ds005280,sub-023,15,dataset_held_out,1,1,1
20181,ds005280,sub-023,16,dataset_held_out,1,1,1
20182,ds005280,sub-023,17,dataset_held_out,1,0,1
20183,ds005280,sub-023,18,dataset_held_out,1,0,0
20184,ds005280,sub-023,19,dataset_held_out,1,1,1
20185,ds005280,sub-023,20,dataset_held_out,1,1,1
20186,ds005280,sub-023,21,dataset_held_out,1,1,1
20187,ds005280,sub-023,22,dataset_held_out,1,0,0
20188,ds005280,sub-023,23,dataset_held_out,1,1,1
20189,ds005280,sub-023,24,dataset_held_out,1,1,1
20190,ds005280,sub-023,25,dataset_held_out,1,0,0
20191,ds005280,sub-023,26,dataset_held_out,1,0,0
20192,ds005280,sub-023,27,dataset_held_out,1,0,0
20193,ds005280,sub-024,0,dataset_held_out,1,0,0
20194,ds005280,sub-024,1,dataset_held_out,1,0,0
20195,ds005280,sub-024,2,dataset_held_out,1,0,0
20196,ds005280,sub-024,3,dataset_held_out,1,0,0
20197,ds005280,sub-024,4,dataset_held_out,1,2,2
20198,ds005280,sub-024,5,dataset_held_out,1,1,1
20199,ds005280,sub-024,6,dataset_held_out,1,2,2
20200,ds005280,sub-024,7,dataset_held_out,1,2,0
20201,ds005280,sub-024,8,dataset_held_out,1,2,2
20202,ds005280,sub-024,9,dataset_held_out,1,1,1
20203,ds005280,sub-024,10,dataset_held_out,1,1,1
20204,ds005280,sub-024,11,dataset_held_out,1,0,0
20205,ds005280,sub-024,12,dataset_held_out,1,0,0
20206,ds005280,sub-024,13,dataset_held_out,1,1,1
20207,ds005280,sub-024,14,dataset_held_out,1,0,0
20208,ds005280,sub-024,15,dataset_held_out,1,0,0
20209,ds005280,sub-024,16,dataset_held_out,1,0,0
20210,ds005280,sub-024,17,dataset_held_out,1,2,2
20211,ds005280,sub-024,18,dataset_held_out,1,1,1
20212,ds005280,sub-024,19,dataset_held_out,1,2,2
20213,ds005280,sub-024,20,dataset_held_out,1,2,2
20214,ds005280,sub-024,21,dataset_held_out,1,1,1
20215,ds005280,sub-024,22,dataset_held_out,1,2,0
20216,ds005280,sub-024,23,dataset_held_out,1,2,2
20217,ds005280,sub-024,24,dataset_held_out,1,2,2
20218,ds005280,sub-025,0,dataset_held_out,1,1,1
20219,ds005280,sub-025,1,dataset_held_out,1,2,2
20220,ds005280,sub-025,2,dataset_held_out,1,2,2
20221,ds005280,sub-025,3,dataset_held_out,1,2,2
20222,ds005280,sub-025,4,dataset_held_out,1,2,0
20223,ds005280,sub-025,5,dataset_held_out,1,1,1
20224,ds005280,sub-025,6,dataset_held_out,1,0,0
20225,ds005280,sub-025,7,dataset_held_out,1,0,0
20226,ds005280,sub-025,8,dataset_held_out,1,1,1
20227,ds005280,sub-025,9,dataset_held_out,1,1,1
20228,ds005280,sub-025,10,dataset_held_out,1,1,1
20229,ds005280,sub-025,11,dataset_held_out,1,1,1
20230,ds005280,sub-025,12,dataset_held_out,1,0,0
20231,ds005280,sub-025,13,dataset_held_out,1,2,2
20232,ds005280,sub-025,14,dataset_held_out,1,0,0
20233,ds005280,sub-025,15,dataset_held_out,1,0,0
20234,ds005280,sub-025,16,dataset_held_out,1,1,1
20235,ds005280,sub-025,17,dataset_held_out,1,1,1
20236,ds005280,sub-025,18,dataset_held_out,1,1,1
20237,ds005280,sub-025,19,dataset_held_out,1,1,1
20238,ds005280,sub-025,20,dataset_held_out,1,2,2
20239,ds005280,sub-025,21,dataset_held_out,1,2,2
20240,ds005280,sub-025,22,dataset_held_out,1,0,0
20241,ds005280,sub-025,23,dataset_held_out,1,1,1
20242,ds005280,sub-025,24,dataset_held_out,1,1,1
20243,ds005280,sub-025,25,dataset_held_out,1,0,0
20244,ds005280,sub-025,26,dataset_held_out,1,0,0
20245,ds005280,sub-025,27,dataset_held_out,1,0,0
20246,ds005280,sub-026,0,dataset_held_out,1,1,1
20247,ds005280,sub-026,1,dataset_held_out,1,0,0
20248,ds005280,sub-026,2,dataset_held_out,1,0,0
20249,ds005280,sub-026,3,dataset_held_out,1,1,0
20250,ds005280,sub-026,4,dataset_held_out,1,2,2
20251,ds005280,sub-026,5,dataset_held_out,1,0,0
20252,ds005280,sub-026,6,dataset_held_out,1,1,1
20253,ds005280,sub-026,7,dataset_held_out,1,1,0
20254,ds005280,sub-026,8,dataset_held_out,1,1,1
20255,ds005280,sub-026,9,dataset_held_out,1,2,2
20256,ds005280,sub-026,10,dataset_held_out,1,1,1
20257,ds005280,sub-026,11,dataset_held_out,1,1,1
20258,ds005280,sub-026,12,dataset_held_out,1,1,1
20259,ds005280,sub-026,13,dataset_held_out,1,1,1
20260,ds005280,sub-026,14,dataset_held_out,1,1,1
20261,ds005280,sub-026,15,dataset_held_out,1,0,1
20262,ds005280,sub-026,16,dataset_held_out,1,1,1
20263,ds005280,sub-026,17,dataset_held_out,1,0,0
20264,ds005280,sub-026,18,dataset_held_out,1,1,1
20265,ds005280,sub-026,19,dataset_held_out,1,0,0
20266,ds005280,sub-026,20,dataset_held_out,1,0,0
20267,ds005280,sub-026,21,dataset_held_out,1,1,1
20268,ds005280,sub-026,22,dataset_held_out,1,2,2
20269,ds005280,sub-026,23,dataset_held_out,1,0,0
20270,ds005280,sub-026,24,dataset_held_out,1,0,0
20271,ds005280,sub-026,25,dataset_held_out,1,0,0
20272,ds005280,sub-026,26,dataset_held_out,1,1,1
20273,ds005280,sub-026,27,dataset_held_out,1,0,0
20274,ds005280,sub-026,28,dataset_held_out,1,0,0
20275,ds005280,sub-026,29,dataset_held_out,1,0,0
20276,ds005280,sub-027,0,dataset_held_out,1,1,1
20277,ds005280,sub-027,1,dataset_held_out,1,0,0
20278,ds005280,sub-027,2,dataset_held_out,1,1,1
20279,ds005280,sub-027,3,dataset_held_out,1,1,1
20280,ds005280,sub-027,4,dataset_held_out,1,1,1
20281,ds005280,sub-027,5,dataset_held_out,1,1,1
20282,ds005280,sub-027,6,dataset_held_out,1,0,0
20283,ds005280,sub-027,7,dataset_held_out,1,1,1
20284,ds005280,sub-027,8,dataset_held_out,1,1,1
20285,ds005280,sub-027,9,dataset_held_out,1,0,0
20286,ds005280,sub-027,10,dataset_held_out,1,0,0
20287,ds005280,sub-027,11,dataset_held_out,1,1,1
20288,ds005280,sub-027,12,dataset_held_out,1,1,1
20289,ds005280,sub-027,13,dataset_held_out,1,1,1
20290,ds005280,sub-027,14,dataset_held_out,1,0,1
20291,ds005280,sub-027,15,dataset_held_out,1,1,1
20292,ds005280,sub-027,16,dataset_held_out,1,1,1
20293,ds005280,sub-027,17,dataset_held_out,1,0,0
20294,ds005280,sub-027,18,dataset_held_out,1,1,1
20295,ds005280,sub-027,19,dataset_held_out,1,1,1
20296,ds005280,sub-027,20,dataset_held_out,1,1,1
20297,ds005280,sub-027,21,dataset_held_out,1,1,1
20298,ds005280,sub-027,22,dataset_held_out,1,1,1
20299,ds005280,sub-027,23,dataset_held_out,1,0,0
20300,ds005280,sub-027,24,dataset_held_out,1,1,1
20301,ds005280,sub-027,25,dataset_held_out,1,1,1
20302,ds005280,sub-027,26,dataset_held_out,1,1,1
20303,ds005280,sub-027,27,dataset_held_out,1,1,1
20304,ds005280,sub-028,0,dataset_held_out,1,1,1
20305,ds005280,sub-028,1,dataset_held_out,1,0,0
20306,ds005280,sub-028,2,dataset_held_out,1,2,2
20307,ds005280,sub-028,3,dataset_held_out,1,0,0
20308,ds005280,sub-028,4,dataset_held_out,1,0,0
20309,ds005280,sub-028,5,dataset_held_out,1,0,0
20310,ds005280,sub-028,6,dataset_held_out,1,0,0
20311,ds005280,sub-028,7,dataset_held_out,1,0,0
20312,ds005280,sub-028,8,dataset_held_out,1,0,0
20313,ds005280,sub-028,9,dataset_held_out,1,0,0
20314,ds005280,sub-028,10,dataset_held_out,1,1,1
20315,ds005280,sub-028,11,dataset_held_out,1,0,1
20316,ds005280,sub-028,12,dataset_held_out,1,1,1
20317,ds005280,sub-028,13,dataset_held_out,1,0,0
20318,ds005280,sub-028,14,dataset_held_out,1,0,0
20319,ds005280,sub-028,15,dataset_held_out,1,1,1
20320,ds005280,sub-028,16,dataset_held_out,1,0,1
20321,ds005280,sub-028,17,dataset_held_out,1,0,0
20322,ds005280,sub-028,18,dataset_held_out,1,0,0
20323,ds005280,sub-028,19,dataset_held_out,1,0,0
20324,ds005280,sub-028,20,dataset_held_out,1,2,2
20325,ds005280,sub-028,21,dataset_held_out,1,1,1
20326,ds005280,sub-028,22,dataset_held_out,1,0,0
20327,ds005280,sub-028,23,dataset_held_out,1,1,1
20328,ds005280,sub-028,24,dataset_held_out,1,0,0
20329,ds005280,sub-028,25,dataset_held_out,1,0,0
20330,ds005280,sub-028,26,dataset_held_out,1,1,1
20331,ds005280,sub-028,27,dataset_held_out,1,2,2
20332,ds005280,sub-028,28,dataset_held_out,1,0,0
20333,ds005280,sub-028,29,dataset_held_out,1,0,0
20334,ds005280,sub-029,0,dataset_held_out,1,0,0
20335,ds005280,sub-029,1,dataset_held_out,1,0,0
20336,ds005280,sub-029,2,dataset_held_out,1,0,0
20337,ds005280,sub-029,3,dataset_held_out,1,0,0
20338,ds005280,sub-029,4,dataset_held_out,1,0,0
20339,ds005280,sub-029,5,dataset_held_out,1,0,0
20340,ds005280,sub-029,6,dataset_held_out,1,1,1
20341,ds005280,sub-029,7,dataset_held_out,1,1,1
20342,ds005280,sub-029,8,dataset_held_out,1,0,0
20343,ds005280,sub-029,9,dataset_held_out,1,0,0
20344,ds005280,sub-029,10,dataset_held_out,1,0,0
20345,ds005280,sub-029,11,dataset_held_out,1,0,0
20346,ds005280,sub-029,12,dataset_held_out,1,1,1
20347,ds005280,sub-029,13,dataset_held_out,1,0,0
20348,ds005280,sub-029,14,dataset_held_out,1,0,0
20349,ds005280,sub-029,15,dataset_held_out,1,1,1
20350,ds005280,sub-029,16,dataset_held_out,1,0,0
20351,ds005280,sub-029,17,dataset_held_out,1,0,0
20352,ds005280,sub-029,18,dataset_held_out,1,1,1
20353,ds005280,sub-029,19,dataset_held_out,1,0,0
20354,ds005280,sub-029,20,dataset_held_out,1,0,0
20355,ds005280,sub-029,21,dataset_held_out,1,0,0
20356,ds005280,sub-029,22,dataset_held_out,1,0,0
20357,ds005280,sub-029,23,dataset_held_out,1,0,1
20358,ds005280,sub-029,24,dataset_held_out,1,0,0
20359,ds005280,sub-029,25,dataset_held_out,1,1,1
20360,ds005280,sub-029,26,dataset_held_out,1,1,1
20361,ds005280,sub-029,27,dataset_held_out,1,0,0
20362,ds005280,sub-029,28,dataset_held_out,1,0,0
20363,ds005280,sub-030,0,dataset_held_out,1,0,0
20364,ds005280,sub-030,1,dataset_held_out,1,2,2
20365,ds005280,sub-030,2,dataset_held_out,1,2,2
20366,ds005280,sub-030,3,dataset_held_out,1,0,0
20367,ds005280,sub-030,4,dataset_held_out,1,2,2
20368,ds005280,sub-030,5,dataset_held_out,1,1,1
20369,ds005280,sub-030,6,dataset_held_out,1,0,0
20370,ds005280,sub-030,7,dataset_held_out,1,1,1
20371,ds005280,sub-030,8,dataset_held_out,1,0,0
20372,ds005280,sub-030,9,dataset_held_out,1,0,0
20373,ds005280,sub-030,10,dataset_held_out,1,1,1
20374,ds005280,sub-030,11,dataset_held_out,1,1,1
20375,ds005280,sub-030,12,dataset_held_out,1,1,1
20376,ds005280,sub-030,13,dataset_held_out,1,0,0
20377,ds005280,sub-030,14,dataset_held_out,1,1,1
20378,ds005280,sub-030,15,dataset_held_out,1,1,1
20379,ds005280,sub-030,16,dataset_held_out,1,1,1
20380,ds005280,sub-030,17,dataset_held_out,1,0,1
20381,ds005280,sub-030,18,dataset_held_out,1,0,0
20382,ds005280,sub-030,19,dataset_held_out,1,0,0
20383,ds005280,sub-030,20,dataset_held_out,1,0,0
20384,ds005280,sub-030,21,dataset_held_out,1,0,1
20385,ds005280,sub-030,22,dataset_held_out,1,0,1
20386,ds005280,sub-030,23,dataset_held_out,1,0,0
20387,ds005280,sub-030,24,dataset_held_out,1,0,0
20388,ds005280,sub-030,25,dataset_held_out,1,0,0
20389,ds005280,sub-030,26,dataset_held_out,1,0,0
20390,ds005280,sub-030,27,dataset_held_out,1,0,0
20391,ds005280,sub-030,28,dataset_held_out,1,0,0
20392,ds005280,sub-030,29,dataset_held_out,1,1,1
20393,ds005280,sub-031,0,dataset_held_out,1,2,2
20394,ds005280,sub-031,1,dataset_held_out,1,2,2
20395,ds005280,sub-031,2,dataset_held_out,1,2,2
20396,ds005280,sub-031,3,dataset_held_out,1,0,0
20397,ds005280,sub-031,4,dataset_held_out,1,0,0
20398,ds005280,sub-031,5,dataset_held_out,1,0,0
20399,ds005280,sub-031,6,dataset_held_out,1,0,0
20400,ds005280,sub-031,7,dataset_held_out,1,0,0
20401,ds005280,sub-031,8,dataset_held_out,1,0,0
20402,ds005280,sub-031,9,dataset_held_out,1,2,2
20403,ds005280,sub-031,10,dataset_held_out,1,0,0
20404,ds005280,sub-031,11,dataset_held_out,1,0,0
20405,ds005280,sub-031,12,dataset_held_out,1,0,0
20406,ds005280,sub-031,13,dataset_held_out,1,2,0
20407,ds005280,sub-031,14,dataset_held_out,1,2,2
20408,ds005280,sub-031,15,dataset_held_out,1,0,0
20409,ds005280,sub-031,16,dataset_held_out,1,2,2
20410,ds005280,sub-031,17,dataset_held_out,1,2,2
20411,ds005280,sub-031,18,dataset_held_out,1,0,0
20412,ds005280,sub-031,19,dataset_held_out,1,0,0
20413,ds005280,sub-031,20,dataset_held_out,1,1,1
20414,ds005280,sub-031,21,dataset_held_out,1,2,2
20415,ds005280,sub-031,22,dataset_held_out,1,1,1
20416,ds005280,sub-032,0,dataset_held_out,1,2,2
20417,ds005280,sub-032,1,dataset_held_out,1,0,0
20418,ds005280,sub-032,2,dataset_held_out,1,2,2
20419,ds005280,sub-032,3,dataset_held_out,1,0,0
20420,ds005280,sub-032,4,dataset_held_out,1,2,2
20421,ds005280,sub-032,5,dataset_held_out,1,0,0
20422,ds005280,sub-032,6,dataset_held_out,1,0,0
20423,ds005280,sub-032,7,dataset_held_out,1,0,0
20424,ds005280,sub-032,8,dataset_held_out,1,0,0
20425,ds005280,sub-032,9,dataset_held_out,1,2,2
20426,ds005280,sub-032,10,dataset_held_out,1,2,2
20427,ds005280,sub-032,11,dataset_held_out,1,0,0
20428,ds005280,sub-032,12,dataset_held_out,1,0,0
20429,ds005280,sub-032,13,dataset_held_out,1,2,0
20430,ds005280,sub-032,14,dataset_held_out,1,0,0
20431,ds005280,sub-032,15,dataset_held_out,1,1,1
20432,ds005280,sub-032,16,dataset_held_out,1,2,2
20433,ds005280,sub-032,17,dataset_held_out,1,0,0
20434,ds005280,sub-032,18,dataset_held_out,1,1,1
20435,ds005280,sub-032,19,dataset_held_out,1,0,0
20436,ds005280,sub-032,20,dataset_held_out,1,0,0
20437,ds005280,sub-032,21,dataset_held_out,1,0,0
20438,ds005280,sub-032,22,dataset_held_out,1,0,0
20439,ds005280,sub-032,23,dataset_held_out,1,0,0
20440,ds005280,sub-032,24,dataset_held_out,1,0,0
20441,ds005280,sub-032,25,dataset_held_out,1,2,2
20442,ds005280,sub-032,26,dataset_held_out,1,0,0
20443,ds005280,sub-032,27,dataset_held_out,1,0,0
20444,ds005280,sub-032,28,dataset_held_out,1,0,0
20445,ds005280,sub-033,0,dataset_held_out,1,0,0
20446,ds005280,sub-033,1,dataset_held_out,1,0,0
20447,ds005280,sub-033,2,dataset_held_out,1,0,0
20448,ds005280,sub-033,3,dataset_held_out,1,1,1
20449,ds005280,sub-033,4,dataset_held_out,1,0,0
20450,ds005280,sub-033,5,dataset_held_out,1,1,1
20451,ds005280,sub-033,6,dataset_held_out,1,0,0
20452,ds005280,sub-033,7,dataset_held_out,1,0,0
20453,ds005280,sub-033,8,dataset_held_out,1,1,1
20454,ds005280,sub-033,9,dataset_held_out,1,0,0
20455,ds005280,sub-033,10,dataset_held_out,1,0,0
20456,ds005280,sub-033,11,dataset_held_out,1,0,0
20457,ds005280,sub-033,12,dataset_held_out,1,0,0
20458,ds005280,sub-033,13,dataset_held_out,1,1,1
20459,ds005280,sub-033,14,dataset_held_out,1,1,1
20460,ds005280,sub-033,15,dataset_held_out,1,1,1
20461,ds005280,sub-033,16,dataset_held_out,1,0,0
20462,ds005280,sub-033,17,dataset_held_out,1,0,0
20463,ds005280,sub-033,18,dataset_held_out,1,1,1
20464,ds005280,sub-033,19,dataset_held_out,1,0,1
20465,ds005280,sub-033,20,dataset_held_out,1,1,1
20466,ds005280,sub-033,21,dataset_held_out,1,0,0
20467,ds005280,sub-033,22,dataset_held_out,1,0,0
20468,ds005280,sub-033,23,dataset_held_out,1,1,1
20469,ds005280,sub-033,24,dataset_held_out,1,0,0
20470,ds005280,sub-033,25,dataset_held_out,1,0,0
20471,ds005280,sub-033,26,dataset_held_out,1,0,0
20472,ds005280,sub-033,27,dataset_held_out,1,0,0
20473,ds005280,sub-033,28,dataset_held_out,1,0,0
20474,ds005280,sub-033,29,dataset_held_out,1,0,0
20475,ds005280,sub-034,0,dataset_held_out,1,0,0
20476,ds005280,sub-034,1,dataset_held_out,1,0,0
20477,ds005280,sub-034,2,dataset_held_out,1,0,1
20478,ds005280,sub-034,3,dataset_held_out,1,0,0
20479,ds005280,sub-034,4,dataset_held_out,1,0,0
20480,ds005280,sub-034,5,dataset_held_out,1,0,0
20481,ds005280,sub-034,6,dataset_held_out,1,0,0
20482,ds005280,sub-034,7,dataset_held_out,1,0,0
20483,ds005280,sub-034,8,dataset_held_out,1,0,0
20484,ds005280,sub-034,9,dataset_held_out,1,1,1
20485,ds005280,sub-034,10,dataset_held_out,1,0,0
20486,ds005280,sub-034,11,dataset_held_out,1,2,2
20487,ds005280,sub-034,12,dataset_held_out,1,0,0
20488,ds005280,sub-034,13,dataset_held_out,1,1,1
20489,ds005280,sub-034,14,dataset_held_out,1,0,0
20490,ds005280,sub-034,15,dataset_held_out,1,1,1
20491,ds005280,sub-034,16,dataset_held_out,1,1,1
20492,ds005280,sub-034,17,dataset_held_out,1,0,0
20493,ds005280,sub-034,18,dataset_held_out,1,0,0
20494,ds005280,sub-034,19,dataset_held_out,1,0,0
20495,ds005280,sub-034,20,dataset_held_out,1,0,0
20496,ds005280,sub-034,21,dataset_held_out,1,0,0
20497,ds005280,sub-034,22,dataset_held_out,1,0,0
20498,ds005280,sub-034,23,dataset_held_out,1,0,0
20499,ds005280,sub-034,24,dataset_held_out,1,0,0
20500,ds005280,sub-034,25,dataset_held_out,1,0,0
20501,ds005280,sub-034,26,dataset_held_out,1,0,0
20502,ds005280,sub-034,27,dataset_held_out,1,0,0
20503,ds005280,sub-035,0,dataset_held_out,1,1,1
20504,ds005280,sub-035,1,dataset_held_out,1,0,0
20505,ds005280,sub-035,2,dataset_held_out,1,0,0
20506,ds005280,sub-035,3,dataset_held_out,1,0,0
20507,ds005280,sub-035,4,dataset_held_out,1,0,0
20508,ds005280,sub-035,5,dataset_held_out,1,1,1
20509,ds005280,sub-035,6,dataset_held_out,1,1,0
20510,ds005280,sub-035,7,dataset_held_out,1,0,0
20511,ds005280,sub-035,8,dataset_held_out,1,0,0
20512,ds005280,sub-035,9,dataset_held_out,1,0,0
20513,ds005280,sub-035,10,dataset_held_out,1,0,0
20514,ds005280,sub-035,11,dataset_held_out,1,1,1
20515,ds005280,sub-035,12,dataset_held_out,1,0,0
20516,ds005280,sub-035,13,dataset_held_out,1,2,2
20517,ds005280,sub-035,14,dataset_held_out,1,0,0
20518,ds005280,sub-035,15,dataset_held_out,1,0,0
20519,ds005280,sub-035,16,dataset_held_out,1,0,0
20520,ds005280,sub-035,17,dataset_held_out,1,2,0
20521,ds005280,sub-035,18,dataset_held_out,1,0,0
20522,ds005280,sub-035,19,dataset_held_out,1,0,0
20523,ds005280,sub-035,20,dataset_held_out,1,0,0
20524,ds005280,sub-035,21,dataset_held_out,1,0,0
20525,ds005280,sub-035,22,dataset_held_out,1,0,0
20526,ds005280,sub-035,23,dataset_held_out,1,0,0
20527,ds005280,sub-035,24,dataset_held_out,1,0,0
20528,ds005280,sub-035,25,dataset_held_out,1,1,1
20529,ds005280,sub-035,26,dataset_held_out,1,0,0
20530,ds005280,sub-035,27,dataset_held_out,1,0,0
20531,ds005280,sub-035,28,dataset_held_out,1,1,1
20532,ds005280,sub-035,29,dataset_held_out,1,0,0
20533,ds005280,sub-036,0,dataset_held_out,1,1,1
20534,ds005280,sub-036,1,dataset_held_out,1,0,0
20535,ds005280,sub-036,2,dataset_held_out,1,0,0
20536,ds005280,sub-036,3,dataset_held_out,1,0,0
20537,ds005280,sub-036,4,dataset_held_out,1,0,0
20538,ds005280,sub-036,5,dataset_held_out,1,1,1
20539,ds005280,sub-036,6,dataset_held_out,1,1,0
20540,ds005280,sub-036,7,dataset_held_out,1,0,0
20541,ds005280,sub-036,8,dataset_held_out,1,0,0
20542,ds005280,sub-036,9,dataset_held_out,1,0,0
20543,ds005280,sub-036,10,dataset_held_out,1,0,0
20544,ds005280,sub-036,11,dataset_held_out,1,1,1
20545,ds005280,sub-036,12,dataset_held_out,1,0,0
20546,ds005280,sub-036,13,dataset_held_out,1,2,2
20547,ds005280,sub-036,14,dataset_held_out,1,0,0
20548,ds005280,sub-036,15,dataset_held_out,1,0,0
20549,ds005280,sub-036,16,dataset_held_out,1,0,0
20550,ds005280,sub-036,17,dataset_held_out,1,2,0
20551,ds005280,sub-036,18,dataset_held_out,1,0,0
20552,ds005280,sub-036,19,dataset_held_out,1,0,0
20553,ds005280,sub-036,20,dataset_held_out,1,0,0
20554,ds005280,sub-036,21,dataset_held_out,1,0,0
20555,ds005280,sub-036,22,dataset_held_out,1,0,0
20556,ds005280,sub-036,23,dataset_held_out,1,0,0
20557,ds005280,sub-036,24,dataset_held_out,1,0,0
20558,ds005280,sub-036,25,dataset_held_out,1,1,1
20559,ds005280,sub-036,26,dataset_held_out,1,0,0
20560,ds005280,sub-036,27,dataset_held_out,1,0,0
20561,ds005280,sub-036,28,dataset_held_out,1,1,1
20562,ds005280,sub-036,29,dataset_held_out,1,0,0
20563,ds005280,sub-037,0,dataset_held_out,1,0,0
20564,ds005280,sub-037,1,dataset_held_out,1,0,0
20565,ds005280,sub-037,2,dataset_held_out,1,0,0
20566,ds005280,sub-037,3,dataset_held_out,1,0,0
20567,ds005280,sub-037,4,dataset_held_out,1,0,0
20568,ds005280,sub-037,5,dataset_held_out,1,0,0
20569,ds005280,sub-037,6,dataset_held_out,1,0,1
20570,ds005280,sub-037,7,dataset_held_out,1,0,0
20571,ds005280,sub-037,8,dataset_held_out,1,0,0
20572,ds005280,sub-037,9,dataset_held_out,1,0,1
20573,ds005280,sub-037,10,dataset_held_out,1,1,1
20574,ds005280,sub-037,11,dataset_held_out,1,0,0
20575,ds005280,sub-037,12,dataset_held_out,1,0,0
20576,ds005280,sub-037,13,dataset_held_out,1,0,0
20577,ds005280,sub-037,14,dataset_held_out,1,0,0
20578,ds005280,sub-037,15,dataset_held_out,1,1,1
20579,ds005280,sub-037,16,dataset_held_out,1,0,0
20580,ds005280,sub-037,17,dataset_held_out,1,0,0
20581,ds005280,sub-037,18,dataset_held_out,1,1,1
20582,ds005280,sub-037,19,dataset_held_out,1,1,1
20583,ds005280,sub-037,20,dataset_held_out,1,0,0
20584,ds005280,sub-037,21,dataset_held_out,1,0,0
20585,ds005280,sub-037,22,dataset_held_out,1,0,0
20586,ds005280,sub-037,23,dataset_held_out,1,1,1
20587,ds005280,sub-037,24,dataset_held_out,1,1,1
20588,ds005280,sub-037,25,dataset_held_out,1,1,0
20589,ds005280,sub-037,26,dataset_held_out,1,1,1
20590,ds005280,sub-037,27,dataset_held_out,1,1,1
20591,ds005280,sub-037,28,dataset_held_out,1,1,1
20592,ds005280,sub-037,29,dataset_held_out,1,0,0
20593,ds005280,sub-038,0,dataset_held_out,1,0,0
20594,ds005280,sub-038,1,dataset_held_out,1,0,0
20595,ds005280,sub-038,2,dataset_held_out,1,0,0
20596,ds005280,sub-038,3,dataset_held_out,1,2,0
20597,ds005280,sub-038,4,dataset_held_out,1,0,0
20598,ds005280,sub-038,5,dataset_held_out,1,1,1
20599,ds005280,sub-038,6,dataset_held_out,1,1,1
20600,ds005280,sub-038,7,dataset_held_out,1,0,0
20601,ds005280,sub-038,8,dataset_held_out,1,0,0
