source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13071,ds005293,sub-065,ds005293__sub-065,61,4.5,2.5,3.1676154,2,288
13072,ds005293,sub-065,ds005293__sub-065,62,3.0,2.5,3.2004743,3,288
13073,ds005293,sub-065,ds005293__sub-065,63,2.25,2.5,2.9654293,0,288
13074,ds005293,sub-065,ds005293__sub-065,64,2.25,2.5,3.1675649,1,288
13075,ds005293,sub-065,ds005293__sub-065,65,3.0,2.5,3.0346029,0,288
13076,ds005293,sub-065,ds005293__sub-065,66,2.25,2.5,2.9403863,3,288
13077,ds005293,sub-065,ds005293__sub-065,67,3.75,3.75,3.4441233,0,288
13078,ds005293,sub-065,ds005293__sub-065,68,3.75,4.5,3.5603676,1,288
13079,ds005293,sub-065,ds005293__sub-065,69,4.5,3.75,3.7634225,0,288
13080,ds005293,sub-065,ds005293__sub-065,70,3.0,3.75,3.5466878,1,288
13081,ds005293,sub-065,ds005293__sub-065,71,3.75,3.75,3.3315878,2,288
13082,ds005293,sub-065,ds005293__sub-065,72,4.5,4.5,3.4093168,3,288
13083,ds005293,sub-065,ds005293__sub-065,73,3.0,2.5,3.2690027,4,288
13084,ds005293,sub-065,ds005293__sub-065,74,3.0,2.5,2.8395603,5,288
13085,ds005293,sub-065,ds005293__sub-065,75,3.0,2.5,2.8505821,1,288
13086,ds005293,sub-065,ds005293__sub-065,76,4.5,3.75,3.1772099,0,288
13087,ds005293,sub-065,ds005293__sub-065,77,4.5,3.75,3.488017,1,288
13088,ds005293,sub-065,ds005293__sub-065,78,4.5,3.75,3.375318,1,288
13089,ds005293,sub-066,ds005293__sub-066,0,3.75,3.75,3.6231432,0,289
13090,ds005293,sub-066,ds005293__sub-066,1,3.75,4.0,3.6429853,1,289
13091,ds005293,sub-066,ds005293__sub-066,2,2.25,2.25,2.852775,2,289
13092,ds005293,sub-066,ds005293__sub-066,3,2.25,2.25,2.677165,3,289
13093,ds005293,sub-066,ds005293__sub-066,4,3.75,2.5,2.831867,4,289
13094,ds005293,sub-066,ds005293__sub-066,5,4.5,2.25,2.793991,0,289
13095,ds005293,sub-066,ds005293__sub-066,6,2.25,2.25,2.7787747,1,289
13096,ds005293,sub-066,ds005293__sub-066,7,2.25,2.25,2.5050008,2,289
13097,ds005293,sub-066,ds005293__sub-066,8,2.25,2.0,2.6079865,3,289
13098,ds005293,sub-066,ds005293__sub-066,9,3.0,2.5,2.7055082,4,289
13099,ds005293,sub-066,ds005293__sub-066,10,3.0,2.5,2.695654,5,289
13100,ds005293,sub-066,ds005293__sub-066,11,2.25,2.5,2.6248617,6,289
13101,ds005293,sub-066,ds005293__sub-066,12,3.75,2.5,2.7024517,7,289
13102,ds005293,sub-066,ds005293__sub-066,13,3.0,2.5,2.9023895,0,289
13103,ds005293,sub-066,ds005293__sub-066,14,3.0,2.5,3.0374846,1,289
13104,ds005293,sub-066,ds005293__sub-066,15,3.75,3.75,3.574946,0,289
13105,ds005293,sub-066,ds005293__sub-066,16,3.75,3.75,3.6076236,1,289
13106,ds005293,sub-066,ds005293__sub-066,17,4.5,4.5,3.713247,2,289
13107,ds005293,sub-066,ds005293__sub-066,18,3.75,4.5,3.680261,3,289
13108,ds005293,sub-066,ds005293__sub-066,19,4.5,4.5,3.658246,4,289
13109,ds005293,sub-066,ds005293__sub-066,20,2.25,4.5,3.6224437,5,289
13110,ds005293,sub-066,ds005293__sub-066,21,4.5,2.0,3.075676,4,289
13111,ds005293,sub-066,ds005293__sub-066,22,3.0,2.0,2.7664895,5,289
13112,ds005293,sub-066,ds005293__sub-066,23,2.25,2.0,2.685067,6,289
13113,ds005293,sub-066,ds005293__sub-066,24,2.25,2.0,2.6075764,7,289
13114,ds005293,sub-066,ds005293__sub-066,25,3.0,2.0,2.6189163,8,289
13115,ds005293,sub-066,ds005293__sub-066,26,2.25,2.0,2.5219438,9,289
13116,ds005293,sub-066,ds005293__sub-066,27,3.75,2.5,3.180564,0,289
13117,ds005293,sub-066,ds005293__sub-066,28,3.75,2.5,3.1815917,1,289
13118,ds005293,sub-066,ds005293__sub-066,29,4.5,4.5,3.4967074,2,289
13119,ds005293,sub-066,ds005293__sub-066,30,3.0,3.75,3.4542718,3,289
13120,ds005293,sub-066,ds005293__sub-066,31,3.75,4.5,3.6291711,4,289
13121,ds005293,sub-066,ds005293__sub-066,32,4.5,4.5,3.5936203,5,289
13122,ds005293,sub-066,ds005293__sub-066,33,3.0,4.5,3.6884294,6,289
13123,ds005293,sub-066,ds005293__sub-066,34,3.0,4.5,3.451047,7,289
13124,ds005293,sub-066,ds005293__sub-066,35,4.5,4.5,3.2736502,6,289
13125,ds005293,sub-066,ds005293__sub-066,36,3.0,2.5,3.0859637,7,289
13126,ds005293,sub-066,ds005293__sub-066,37,4.5,2.0,2.585424,10,289
13127,ds005293,sub-066,ds005293__sub-066,38,4.5,2.0,2.5531702,11,289
13128,ds005293,sub-066,ds005293__sub-066,39,4.5,2.0,2.5727687,12,289
13129,ds005293,sub-066,ds005293__sub-066,40,3.75,2.0,2.477075,3,289
13130,ds005293,sub-066,ds005293__sub-066,41,3.75,2.0,2.399394,3,289
13131,ds005293,sub-066,ds005293__sub-066,42,2.25,2.0,2.4471684,15,289
13132,ds005293,sub-066,ds005293__sub-066,43,2.25,2.0,2.4337697,14,289
13133,ds005293,sub-066,ds005293__sub-066,44,3.75,2.0,2.4605381,15,289
13134,ds005293,sub-066,ds005293__sub-066,45,4.5,2.0,2.4397445,13,289
13135,ds005293,sub-066,ds005293__sub-066,46,2.25,2.0,2.5901089,0,289
13136,ds005293,sub-066,ds005293__sub-066,47,2.25,2.0,2.4708312,1,289
13137,ds005293,sub-066,ds005293__sub-066,48,2.25,2.0,2.82452,0,289
13138,ds005293,sub-066,ds005293__sub-066,49,3.0,2.0,2.9598486,1,289
13139,ds005293,sub-066,ds005293__sub-066,50,3.0,3.5,3.2161267,2,289
13140,ds005293,sub-066,ds005293__sub-066,51,2.25,3.5,3.1708288,3,289
13141,ds005293,sub-066,ds005293__sub-066,52,3.75,3.5,3.3121376,4,289
13142,ds005293,sub-066,ds005293__sub-066,53,3.0,2.0,2.6932635,3,289
13143,ds005293,sub-066,ds005293__sub-066,54,3.0,2.0,2.5109982,3,289
13144,ds005293,sub-066,ds005293__sub-066,55,3.75,2.0,2.801179,0,289
13145,ds005293,sub-066,ds005293__sub-066,56,3.75,3.5,3.2357047,1,289
13146,ds005293,sub-066,ds005293__sub-066,57,4.5,4.0,3.3662615,0,289
13147,ds005293,sub-066,ds005293__sub-066,58,3.75,4.0,3.3677256,1,289
13148,ds005293,sub-066,ds005293__sub-066,59,4.5,4.0,3.3674178,2,289
13149,ds005293,sub-066,ds005293__sub-066,60,2.25,4.0,3.4234629,3,289
13150,ds005293,sub-066,ds005293__sub-066,61,4.5,4.0,3.3661187,4,289
13151,ds005293,sub-066,ds005293__sub-066,62,3.0,3.5,3.1951072,5,289
13152,ds005293,sub-066,ds005293__sub-066,63,2.25,3.5,3.078628,6,289
13153,ds005293,sub-066,ds005293__sub-066,64,2.25,2.0,2.8350303,7,289
13154,ds005293,sub-066,ds005293__sub-066,65,3.0,2.0,2.716547,8,289
13155,ds005293,sub-066,ds005293__sub-066,66,2.25,2.0,2.46657,9,289
13156,ds005293,sub-066,ds005293__sub-066,67,3.75,2.5,2.9536302,0,289
13157,ds005293,sub-066,ds005293__sub-066,68,3.75,2.5,3.106698,1,289
13158,ds005293,sub-066,ds005293__sub-066,69,4.5,4.0,3.3660507,2,289
13159,ds005293,sub-066,ds005293__sub-066,70,3.0,2.5,3.2224224,3,289
13160,ds005293,sub-066,ds005293__sub-066,71,3.75,2.5,3.1358056,4,289
13161,ds005293,sub-066,ds005293__sub-066,72,4.5,2.5,3.063908,5,289
13162,ds005293,sub-066,ds005293__sub-066,73,3.0,2.5,2.8272176,4,289
13163,ds005293,sub-066,ds005293__sub-066,74,3.0,2.5,2.7633498,5,289
13164,ds005293,sub-066,ds005293__sub-066,75,4.5,2.0,2.4301496,6,289
13165,ds005293,sub-066,ds005293__sub-066,76,3.0,2.0,2.409668,7,289
13166,ds005293,sub-066,ds005293__sub-066,77,4.5,2.0,2.467617,0,289
13167,ds005293,sub-066,ds005293__sub-066,78,4.5,2.0,2.652114,0,289
13168,ds005293,sub-066,ds005293__sub-066,79,4.5,2.0,2.7468283,1,289
13169,ds005293,sub-067,ds005293__sub-067,0,3.75,3.5,3.527686,0,290
13170,ds005293,sub-067,ds005293__sub-067,1,3.75,4.0,3.4901605,1,290
13171,ds005293,sub-067,ds005293__sub-067,2,2.25,2.25,2.8261755,2,290
13172,ds005293,sub-067,ds005293__sub-067,3,2.25,2.25,2.738152,3,290
13173,ds005293,sub-067,ds005293__sub-067,4,3.75,2.25,2.7197237,2,290
13174,ds005293,sub-067,ds005293__sub-067,5,4.5,2.25,2.7691739,3,290
13175,ds005293,sub-067,ds005293__sub-067,6,2.25,2.25,2.7766685,4,290
13176,ds005293,sub-067,ds005293__sub-067,7,2.25,2.0,2.6418266,5,290
13177,ds005293,sub-067,ds005293__sub-067,8,3.0,2.0,2.602017,6,290
13178,ds005293,sub-067,ds005293__sub-067,9,3.0,2.0,2.5773196,7,290
13179,ds005293,sub-067,ds005293__sub-067,10,2.25,2.0,2.5814755,8,290
13180,ds005293,sub-067,ds005293__sub-067,11,3.75,2.0,2.5620117,9,290
13181,ds005293,sub-067,ds005293__sub-067,12,3.0,2.0,2.5985944,12,290
13182,ds005293,sub-067,ds005293__sub-067,13,3.0,2.0,2.6120098,12,290
13183,ds005293,sub-067,ds005293__sub-067,14,3.75,2.0,2.6280327,13,290
13184,ds005293,sub-067,ds005293__sub-067,15,3.75,2.0,2.6301062,14,290
13185,ds005293,sub-067,ds005293__sub-067,16,4.5,2.5,2.6029515,15,290
13186,ds005293,sub-067,ds005293__sub-067,17,3.75,2.5,2.5894606,15,290
13187,ds005293,sub-067,ds005293__sub-067,18,4.5,2.5,2.6934128,0,290
13188,ds005293,sub-067,ds005293__sub-067,19,2.25,2.5,2.6784086,1,290
13189,ds005293,sub-067,ds005293__sub-067,20,4.5,2.5,2.7411573,0,290
13190,ds005293,sub-067,ds005293__sub-067,21,3.0,2.5,2.6553993,1,290
13191,ds005293,sub-067,ds005293__sub-067,22,2.25,2.5,2.5734391,0,290
13192,ds005293,sub-067,ds005293__sub-067,23,2.25,2.5,2.6254349,1,290
13193,ds005293,sub-067,ds005293__sub-067,24,3.0,2.0,2.6163182,0,290
13194,ds005293,sub-067,ds005293__sub-067,25,2.25,2.0,2.5414052,1,290
13195,ds005293,sub-067,ds005293__sub-067,26,3.75,2.0,2.687131,0,290
13196,ds005293,sub-067,ds005293__sub-067,27,3.75,2.0,2.754269,1,290
13197,ds005293,sub-067,ds005293__sub-067,28,4.5,2.0,2.890421,0,290
13198,ds005293,sub-067,ds005293__sub-067,29,3.0,2.0,2.782435,15,290
13199,ds005293,sub-067,ds005293__sub-067,30,3.75,2.5,3.0303435,0,290
13200,ds005293,sub-067,ds005293__sub-067,31,4.5,2.5,2.96319,1,290
13201,ds005293,sub-067,ds005293__sub-067,32,3.0,2.5,2.9117053,2,290
13202,ds005293,sub-067,ds005293__sub-067,33,3.0,2.5,2.8384047,3,290
13203,ds005293,sub-067,ds005293__sub-067,34,3.0,2.5,2.610836,0,290
13204,ds005293,sub-067,ds005293__sub-067,35,4.5,2.5,2.7187958,1,290
13205,ds005293,sub-067,ds005293__sub-067,36,4.5,2.5,2.7068515,0,290
13206,ds005293,sub-067,ds005293__sub-067,37,4.5,2.0,2.6976643,1,290
13207,ds005293,sub-067,ds005293__sub-067,38,3.75,2.5,2.9269247,0,290
13208,ds005293,sub-067,ds005293__sub-067,39,3.75,2.5,3.0134113,1,290
13209,ds005293,sub-067,ds005293__sub-067,40,2.25,2.5,3.1307921,1,290
13210,ds005293,sub-067,ds005293__sub-067,41,2.25,2.5,2.912775,3,290
13211,ds005293,sub-067,ds005293__sub-067,42,3.75,2.5,2.801766,4,290
13212,ds005293,sub-067,ds005293__sub-067,43,2.25,2.0,2.7071593,5,290
13213,ds005293,sub-067,ds005293__sub-067,44,2.25,2.0,2.4832082,0,290
13214,ds005293,sub-067,ds005293__sub-067,45,2.25,2.0,2.51759,1,290
13215,ds005293,sub-067,ds005293__sub-067,46,3.0,2.0,2.4249704,2,290
13216,ds005293,sub-067,ds005293__sub-067,47,3.0,2.0,2.4319043,3,290
13217,ds005293,sub-067,ds005293__sub-067,48,2.25,2.0,2.4916854,10,290
13218,ds005293,sub-067,ds005293__sub-067,49,3.75,2.0,2.553393,11,290
13219,ds005293,sub-067,ds005293__sub-067,50,3.0,2.0,2.5243127,6,290
13220,ds005293,sub-067,ds005293__sub-067,51,3.0,2.0,2.5138931,7,290
13221,ds005293,sub-067,ds005293__sub-067,52,3.75,2.0,2.49323,12,290
13222,ds005293,sub-067,ds005293__sub-067,53,3.75,2.0,2.450961,13,290
13223,ds005293,sub-067,ds005293__sub-067,54,4.5,2.0,2.4578838,14,290
13224,ds005293,sub-067,ds005293__sub-067,55,3.75,2.0,2.4486182,15,290
13225,ds005293,sub-067,ds005293__sub-067,56,4.5,2.0,2.5506847,15,290
13226,ds005293,sub-067,ds005293__sub-067,57,2.25,2.0,2.5273733,15,290
13227,ds005293,sub-067,ds005293__sub-067,58,4.5,2.0,2.5550146,0,290
13228,ds005293,sub-067,ds005293__sub-067,59,3.0,2.0,2.4694316,1,290
13229,ds005293,sub-067,ds005293__sub-067,60,2.25,2.0,2.4182737,0,290
13230,ds005293,sub-067,ds005293__sub-067,61,2.25,2.0,2.4291568,15,290
13231,ds005293,sub-067,ds005293__sub-067,62,3.0,2.0,2.4411557,0,290
13232,ds005293,sub-067,ds005293__sub-067,63,2.25,2.0,2.429107,0,290
13233,ds005293,sub-067,ds005293__sub-067,64,3.75,2.0,2.3653803,0,290
13234,ds005293,sub-067,ds005293__sub-067,65,3.75,2.0,2.3860297,1,290
13235,ds005293,sub-067,ds005293__sub-067,66,4.5,2.0,2.3824837,2,290
13236,ds005293,sub-067,ds005293__sub-067,67,3.0,2.0,2.381201,3,290
13237,ds005293,sub-067,ds005293__sub-067,68,3.75,2.0,2.4458518,0,290
13238,ds005293,sub-067,ds005293__sub-067,69,4.5,2.0,2.5393913,12,290
13239,ds005293,sub-067,ds005293__sub-067,70,3.0,2.0,2.4928184,13,290
13240,ds005293,sub-067,ds005293__sub-067,71,3.0,2.0,2.410701,14,290
13241,ds005293,sub-067,ds005293__sub-067,72,4.5,2.0,2.403822,15,290
13242,ds005293,sub-067,ds005293__sub-067,73,3.0,2.0,2.3776379,14,290
13243,ds005293,sub-067,ds005293__sub-067,74,4.5,2.0,2.300243,0,290
13244,ds005293,sub-067,ds005293__sub-067,75,4.5,2.0,2.2907813,1,290
13245,ds005293,sub-067,ds005293__sub-067,76,4.5,2.0,2.3469322,0,290
13246,ds005293,sub-068,ds005293__sub-068,0,3.5,3.5,3.6232195,0,291
13247,ds005293,sub-068,ds005293__sub-068,1,3.5,4.0,3.567226,1,291
13248,ds005293,sub-068,ds005293__sub-068,2,2.5,3.5,3.1627362,2,291
13249,ds005293,sub-068,ds005293__sub-068,3,2.5,3.5,2.9894934,3,291
13250,ds005293,sub-068,ds005293__sub-068,4,3.5,3.5,2.9778647,4,291
13251,ds005293,sub-068,ds005293__sub-068,5,4.0,2.25,2.958491,5,291
13252,ds005293,sub-068,ds005293__sub-068,6,2.5,2.25,2.9296231,6,291
13253,ds005293,sub-068,ds005293__sub-068,7,2.5,2.25,2.938102,7,291
13254,ds005293,sub-068,ds005293__sub-068,8,2.5,2.25,2.9436564,8,291
13255,ds005293,sub-068,ds005293__sub-068,9,3.0,2.25,2.9869986,9,291
13256,ds005293,sub-068,ds005293__sub-068,10,3.0,2.25,3.0324368,10,291
13257,ds005293,sub-068,ds005293__sub-068,11,2.5,2.25,3.0905485,11,291
13258,ds005293,sub-068,ds005293__sub-068,12,3.5,2.25,3.1124697,12,291
13259,ds005293,sub-068,ds005293__sub-068,13,3.0,2.25,3.1621833,13,291
13260,ds005293,sub-068,ds005293__sub-068,14,3.0,3.75,3.188632,14,291
13261,ds005293,sub-068,ds005293__sub-068,15,3.5,3.75,3.2306876,15,291
13262,ds005293,sub-068,ds005293__sub-068,16,3.5,4.5,3.2362533,15,291
13263,ds005293,sub-068,ds005293__sub-068,17,4.0,4.5,3.3054523,15,291
13264,ds005293,sub-068,ds005293__sub-068,18,3.5,4.5,3.3221831,15,291
13265,ds005293,sub-068,ds005293__sub-068,19,4.0,4.5,3.2251716,15,291
13266,ds005293,sub-068,ds005293__sub-068,20,2.5,4.5,3.2757223,14,291
13267,ds005293,sub-068,ds005293__sub-068,21,4.0,4.5,3.323288,15,291
13268,ds005293,sub-068,ds005293__sub-068,22,3.0,4.5,3.3704205,15,291
13269,ds005293,sub-068,ds005293__sub-068,23,2.5,4.5,3.3803368,15,291
13270,ds005293,sub-068,ds005293__sub-068,24,2.5,4.5,3.3675354,15,291
13271,ds005293,sub-068,ds005293__sub-068,25,3.0,4.5,3.3275821,15,291
13272,ds005293,sub-068,ds005293__sub-068,26,2.5,4.5,3.3425884,15,291
13273,ds005293,sub-068,ds005293__sub-068,27,3.5,4.5,3.311139,15,291
13274,ds005293,sub-068,ds005293__sub-068,28,3.5,4.5,3.263774,13,291
13275,ds005293,sub-068,ds005293__sub-068,29,4.0,4.5,3.2584531,15,291
13276,ds005293,sub-068,ds005293__sub-068,30,3.0,4.5,3.2084558,15,291
13277,ds005293,sub-068,ds005293__sub-068,31,3.5,4.5,3.1841426,15,291
13278,ds005293,sub-068,ds005293__sub-068,32,4.0,4.5,3.2183404,10,291
13279,ds005293,sub-068,ds005293__sub-068,33,3.0,4.5,3.2563307,11,291
13280,ds005293,sub-068,ds005293__sub-068,34,3.0,4.5,3.245154,12,291
13281,ds005293,sub-068,ds005293__sub-068,35,4.0,4.5,3.3213181,13,291
13282,ds005293,sub-068,ds005293__sub-068,36,3.0,4.5,3.358181,15,291
13283,ds005293,sub-068,ds005293__sub-068,37,4.0,4.5,3.4497123,15,291
13284,ds005293,sub-068,ds005293__sub-068,38,4.0,4.5,3.385108,15,291
13285,ds005293,sub-068,ds005293__sub-068,39,4.0,4.5,3.3896635,13,291
13286,ds005293,sub-068,ds005293__sub-068,40,3.5,4.5,3.3916018,15,291
13287,ds005293,sub-068,ds005293__sub-068,41,3.5,4.5,3.326498,15,291
13288,ds005293,sub-068,ds005293__sub-068,42,2.5,4.5,3.361513,15,291
13289,ds005293,sub-068,ds005293__sub-068,43,2.5,4.5,3.3057194,15,291
13290,ds005293,sub-068,ds005293__sub-068,44,3.5,4.5,3.3371267,15,291
13291,ds005293,sub-068,ds005293__sub-068,45,4.0,4.5,3.3728337,15,291
13292,ds005293,sub-068,ds005293__sub-068,46,2.5,4.5,3.276768,15,291
13293,ds005293,sub-068,ds005293__sub-068,47,2.5,4.5,3.2547154,15,291
13294,ds005293,sub-068,ds005293__sub-068,48,2.5,4.5,3.2845714,15,291
13295,ds005293,sub-068,ds005293__sub-068,49,3.0,4.5,3.270658,13,291
13296,ds005293,sub-068,ds005293__sub-068,50,3.0,4.5,3.2847252,14,291
13297,ds005293,sub-068,ds005293__sub-068,51,2.5,4.5,3.367942,15,291
13298,ds005293,sub-068,ds005293__sub-068,52,3.5,3.75,3.2330053,15,291
13299,ds005293,sub-068,ds005293__sub-068,53,3.0,3.75,3.2544656,15,291
13300,ds005293,sub-068,ds005293__sub-068,54,3.0,4.5,3.2583108,14,291
13301,ds005293,sub-068,ds005293__sub-068,55,3.5,4.5,3.3009906,15,291
13302,ds005293,sub-068,ds005293__sub-068,56,3.5,4.5,3.3035884,15,291
13303,ds005293,sub-068,ds005293__sub-068,57,4.0,4.5,3.342357,15,291
13304,ds005293,sub-068,ds005293__sub-068,58,3.5,4.5,3.2867815,13,291
13305,ds005293,sub-068,ds005293__sub-068,59,4.0,4.5,3.2366793,14,291
13306,ds005293,sub-068,ds005293__sub-068,60,2.5,4.5,3.3021398,15,291
13307,ds005293,sub-068,ds005293__sub-068,61,4.0,4.5,3.3642368,15,291
13308,ds005293,sub-068,ds005293__sub-068,62,3.0,4.5,3.4009137,15,291
13309,ds005293,sub-068,ds005293__sub-068,63,2.5,4.5,3.3902364,15,291
13310,ds005293,sub-068,ds005293__sub-068,64,2.5,4.5,3.3957644,15,291
13311,ds005293,sub-068,ds005293__sub-068,65,3.0,4.5,3.3560925,15,291
13312,ds005293,sub-068,ds005293__sub-068,66,2.5,4.5,3.335752,15,291
13313,ds005293,sub-068,ds005293__sub-068,67,3.5,4.5,3.2537017,15,291
13314,ds005293,sub-068,ds005293__sub-068,68,3.5,4.5,3.2947388,13,291
13315,ds005293,sub-068,ds005293__sub-068,69,4.0,4.5,3.2771037,14,291
13316,ds005293,sub-068,ds005293__sub-068,70,3.0,4.5,3.2048984,15,291
13317,ds005293,sub-068,ds005293__sub-068,71,3.5,4.5,3.2107778,13,291
13318,ds005293,sub-068,ds005293__sub-068,72,4.0,4.5,3.2387853,14,291
13319,ds005293,sub-068,ds005293__sub-068,73,3.0,4.5,3.2689095,15,291
13320,ds005293,sub-068,ds005293__sub-068,74,3.0,4.5,3.300767,15,291
13321,ds005293,sub-068,ds005293__sub-068,75,4.0,4.5,3.360279,15,291
13322,ds005293,sub-068,ds005293__sub-068,76,3.0,4.5,3.2812111,15,291
13323,ds005293,sub-068,ds005293__sub-068,77,4.0,4.5,3.341256,15,291
13324,ds005293,sub-068,ds005293__sub-068,78,4.0,4.5,3.34364,15,291
13325,ds005293,sub-068,ds005293__sub-068,79,4.0,4.5,3.3659415,15,291
13326,ds005293,sub-069,ds005293__sub-069,0,3.75,4.0,3.6589737,0,292
13327,ds005293,sub-069,ds005293__sub-069,1,3.75,4.0,3.6349702,0,292
13328,ds005293,sub-069,ds005293__sub-069,2,2.25,4.0,3.4719849,1,292
13329,ds005293,sub-069,ds005293__sub-069,3,2.25,4.0,3.3831377,2,292
13330,ds005293,sub-069,ds005293__sub-069,4,3.75,4.0,3.2841372,3,292
13331,ds005293,sub-069,ds005293__sub-069,5,4.5,4.0,3.2827766,4,292
13332,ds005293,sub-069,ds005293__sub-069,6,2.25,2.25,3.107294,5,292
13333,ds005293,sub-069,ds005293__sub-069,7,2.25,2.25,3.1251683,6,292
13334,ds005293,sub-069,ds005293__sub-069,8,2.25,2.25,3.1586719,7,292
13335,ds005293,sub-069,ds005293__sub-069,9,3.0,2.25,3.2136397,8,292
13336,ds005293,sub-069,ds005293__sub-069,10,3.0,3.5,3.2485757,9,292
13337,ds005293,sub-069,ds005293__sub-069,11,2.25,3.5,3.278763,10,292
13338,ds005293,sub-069,ds005293__sub-069,12,3.75,3.5,3.306448,11,292
13339,ds005293,sub-069,ds005293__sub-069,13,3.0,3.5,3.3290567,12,292
13340,ds005293,sub-069,ds005293__sub-069,14,3.0,3.5,3.3466554,13,292
13341,ds005293,sub-069,ds005293__sub-069,15,3.75,4.0,3.366798,14,292
13342,ds005293,sub-069,ds005293__sub-069,16,3.75,4.0,3.3493247,15,292
13343,ds005293,sub-069,ds005293__sub-069,17,4.5,4.0,3.3746731,10,292
13344,ds005293,sub-069,ds005293__sub-069,18,3.75,4.0,3.393916,12,292
13345,ds005293,sub-069,ds005293__sub-069,19,4.5,4.0,3.3636217,13,292
13346,ds005293,sub-069,ds005293__sub-069,20,2.25,4.0,3.3742971,13,292
13347,ds005293,sub-069,ds005293__sub-069,21,4.5,4.0,3.4302025,15,292
13348,ds005293,sub-069,ds005293__sub-069,22,3.0,4.0,3.4093556,15,292
13349,ds005293,sub-069,ds005293__sub-069,23,2.25,3.5,3.3921793,14,292
13350,ds005293,sub-069,ds005293__sub-069,24,2.25,3.5,3.3192291,15,292
13351,ds005293,sub-069,ds005293__sub-069,25,3.0,3.5,3.2881126,14,292
13352,ds005293,sub-069,ds005293__sub-069,26,2.25,3.5,3.3081298,15,292
13353,ds005293,sub-069,ds005293__sub-069,27,3.75,3.5,3.2919657,14,292
13354,ds005293,sub-069,ds005293__sub-069,28,3.75,2.25,3.2377567,14,292
13355,ds005293,sub-069,ds005293__sub-069,29,4.5,3.0,3.233913,6,292
13356,ds005293,sub-069,ds005293__sub-069,30,3.0,3.0,3.2221193,7,292
13357,ds005293,sub-069,ds005293__sub-069,31,3.75,2.25,3.2169232,8,292
13358,ds005293,sub-069,ds005293__sub-069,32,3.0,2.25,3.2325532,9,292
13359,ds005293,sub-069,ds005293__sub-069,33,3.0,3.0,3.235045,10,292
13360,ds005293,sub-069,ds005293__sub-069,34,3.0,2.25,3.2087278,11,292
13361,ds005293,sub-069,ds005293__sub-069,35,4.5,4.0,3.3029003,12,292
13362,ds005293,sub-069,ds005293__sub-069,36,3.75,4.0,3.272998,13,292
13363,ds005293,sub-069,ds005293__sub-069,37,3.75,4.0,3.3499029,13,292
13364,ds005293,sub-069,ds005293__sub-069,38,2.25,4.0,3.3133695,14,292
13365,ds005293,sub-069,ds005293__sub-069,39,2.25,4.0,3.2403843,6,292
13366,ds005293,sub-069,ds005293__sub-069,40,3.75,4.0,3.2008657,7,292
13367,ds005293,sub-069,ds005293__sub-069,41,4.5,4.0,3.172462,8,292
13368,ds005293,sub-069,ds005293__sub-069,42,2.25,2.0,2.9857569,9,292
13369,ds005293,sub-069,ds005293__sub-069,43,2.25,2.0,2.874041,10,292
13370,ds005293,sub-069,ds005293__sub-069,44,2.25,2.0,2.7784996,11,292
13371,ds005293,sub-069,ds005293__sub-069,45,3.0,2.0,2.8037772,12,292
13372,ds005293,sub-069,ds005293__sub-069,46,3.0,2.0,2.7436457,12,292
13373,ds005293,sub-069,ds005293__sub-069,47,2.25,2.0,2.8441582,13,292
13374,ds005293,sub-069,ds005293__sub-069,48,3.75,2.0,2.8937397,15,292
13375,ds005293,sub-069,ds005293__sub-069,49,3.0,2.0,2.8778348,6,292
13376,ds005293,sub-069,ds005293__sub-069,50,3.0,2.0,2.8358402,7,292
13377,ds005293,sub-069,ds005293__sub-069,51,3.75,2.0,2.9290383,13,292
13378,ds005293,sub-069,ds005293__sub-069,52,3.75,3.5,3.162624,9,292
13379,ds005293,sub-069,ds005293__sub-069,53,2.25,4.0,3.2829049,10,292
13380,ds005293,sub-069,ds005293__sub-069,54,4.5,3.5,3.209533,11,292
13381,ds005293,sub-069,ds005293__sub-069,55,3.0,3.5,3.2153912,12,292
13382,ds005293,sub-069,ds005293__sub-069,56,2.25,4.0,3.1706667,13,292
13383,ds005293,sub-069,ds005293__sub-069,57,2.25,4.0,3.3893776,15,292
13384,ds005293,sub-069,ds005293__sub-069,58,3.0,4.0,3.405489,15,292
13385,ds005293,sub-069,ds005293__sub-069,59,2.25,4.0,3.3747988,15,292
13386,ds005293,sub-069,ds005293__sub-069,60,3.75,4.0,3.2784646,10,292
13387,ds005293,sub-069,ds005293__sub-069,61,3.75,4.0,3.2110486,11,292
13388,ds005293,sub-069,ds005293__sub-069,62,4.5,4.0,3.1525831,12,292
13389,ds005293,sub-069,ds005293__sub-069,63,3.0,4.0,3.1455548,13,292
13390,ds005293,sub-069,ds005293__sub-069,64,3.0,4.0,3.2885776,11,292
13391,ds005293,sub-069,ds005293__sub-069,65,3.0,4.0,3.2888994,12,292
13392,ds005293,sub-069,ds005293__sub-069,66,4.5,4.0,3.2925286,13,292
13393,ds005293,sub-069,ds005293__sub-069,67,3.0,4.0,3.3523903,15,292
13394,ds005293,sub-069,ds005293__sub-069,68,4.5,4.0,3.390152,15,292
13395,ds005293,sub-069,ds005293__sub-069,69,4.5,4.0,3.3787756,14,292
13396,ds005293,sub-069,ds005293__sub-069,70,4.5,4.0,3.4497123,15,292
